shot_id,shot_made_flag
17299,0.676529000129
17306,0.731887925906
17324,0.685495402812
17326,0.706474159409
17330,0.66190550348
17345,0.668760272008
17351,0.16005574786
17352,0.700050825783
17372,0.706319549391
17381,0.312028016625
17385,0.362732435676
17388,0.726573583183
17390,0.519719384896
17392,0.273128804631
17399,0.721609049915
17404,0.678722064639
17407,0.731548206901
17408,0.647605067746
17416,0.186616266634
17418,0.657529808111
17434,0.257592926804
17438,0.255039728452
17443,0.32428292538
17444,0.674383716075
17453,0.597753892984
17460,0.384381938966
17467,0.608094661864
17480,0.637707551721
17488,0.253844543357
17490,0.738858578734
17493,0.632949570263
17498,0.7166412676
17503,0.694958557574
17513,0.649611892231
17520,0.282244190189
17525,0.41311077466
17534,0.708929561603
17545,0.576088118287
17553,0.636451369994
17554,0.679723009782
17557,0.665015520272
17563,0.389482239407
17576,0.692293124013
17577,0.695033133156
17580,0.205029037461
17582,0.68573710334
17596,0.655142258189
17597,0.663080283149
17602,0.282370098072
17614,0.337737989625
17623,0.53148201089
17624,0.325744965662
17627,0.294619324931
17628,0.666670708886
17630,0.683276846436
17634,0.109209876178
17640,0.727033051427
17652,0.625145171845
17657,0.756373288424
17661,0.702054490978
17662,0.685926297881
17666,0.735492296395
17682,0.196837713878
17688,0.634121024228
17693,0.386185806076
17705,0.665719213326
17711,0.595868700691
17715,0.670951846708
17717,0.602244060943
17721,0.689738343361
17728,0.68035604915
17737,0.66395722207
17745,0.652119023203
17755,0.607996199406
17764,0.31552769641
17774,0.630555639086
17785,0.716428753653
17786,0.33617296636
17789,0.639765309339
17802,0.679899058207
17810,0.219540499129
17819,0.230752414354
17825,0.702125956463
17828,0.675334542289
17833,0.732250654853
17841,0.249714538597
17842,0.612497809805
17844,0.710330492103
17849,0.680504050527
17855,0.636735641552
17857,0.0410450846764
17861,0.63946688586
17863,0.652717628479
17868,0.644903697709
17876,0.414548731862
17882,0.644463674864
17885,0.606218973742
17893,0.592344847019
17894,0.679656353362
17902,0.198916534287
17906,0.634128893956
17911,0.590813201284
17917,0.676674125588
17921,0.664048081631
17941,0.700374932926
17945,0.719897952451
17949,0.666224969377
17954,0.687666659242
17957,0.634418006492
17958,0.24302339788
17960,0.657689463635
17985,0.281407694522
18000,0.608804164609
18002,0.435490621461
18008,0.707904640423
18014,0.724533403934
18015,0.0309644802751
18019,0.7671474016
18021,0.662020610615
18026,0.771784044074
18029,0.61537037706
18034,0.397841046794
18035,0.638380991254
18036,0.591641685451
18039,0.256741624685
18066,0.715149701869
18076,0.607076026815
18089,0.731797959056
18104,0.675644967773
18110,0.581559141571
18129,0.339011157375
18131,0.28957418789
18133,0.678547071076
18136,0.679592651081
18148,0.587032554707
18152,0.940264453993
18167,0.261620578405
18177,0.70002105625
18178,0.676449036024
18183,0.656604609734
18194,0.310074216119
18197,0.398407065951
18213,0.700075529894
18214,0.718493505127
18221,0.728063050078
18227,0.729858180387
18239,0.262565040875
18245,0.691963103812
18266,0.696465078675
18267,0.631144301392
18274,0.700103131235
18283,0.667277702152
18297,0.701863746761
18302,0.767770431069
18303,0.463743461215
18315,0.577343782528
18324,0.63839196217
18326,0.443393495378
18334,0.721656076129
18336,0.610557349908
18344,0.649799731326
18346,0.637953532535
18347,0.701944130719
18350,0.620283104707
18352,0.428280084806
18364,0.51478156282
18366,0.592493846891
18373,0.693237223458
18391,0.70164405508
18393,0.663772048692
18395,0.380299333111
18400,0.188885746264
18408,0.648357703941
18421,0.379774962058
18425,0.336408664641
18443,0.664091970197
18451,0.676948553158
18456,0.602928533286
18458,0.247533335062
18460,0.666171686959
18467,0.651618156014
18468,0.631620494107
18475,0.630769681724
18485,0.713658495597
18494,0.328420372
18495,0.0786364787214
18508,0.465482914645
18530,0.634249771118
18533,0.664946153952
18547,0.711517733985
18548,0.688641237573
18553,0.672418857556
18561,0.625848910361
18565,0.21722660137
18572,0.6711901063
18593,0.68568688993
18600,0.720245699863
18621,0.201242014625
18629,0.286184322403
18637,0.655612511194
18649,0.640554622065
18653,0.397140736953
18660,0.685934067083
18671,0.773740950478
18672,0.703080594746
18677,0.674355061894
18681,0.063227913358
18684,0.217310039215
18686,0.716648436038
18689,0.449528037632
18690,0.470617878665
18709,0.326908503739
18716,0.218665732231
18723,0.436815172921
18773,0.681085240921
18782,0.615027777215
18797,0.593237451103
18810,0.674976310083
18817,0.411447370708
18820,0.249908719124
18825,0.673712405986
18837,0.440927524276
18850,0.236354391599
18857,0.635847204856
18861,0.455612659503
18867,0.713886372114
18870,0.767914488912
18877,0.457969468636
18887,0.604788182537
18898,0.688136872419
18900,0.469914021572
18914,0.399602463028
18921,0.634511971297
18922,0.206699542768
18945,0.682733751553
18947,0.454314354403
18953,0.392052548971
18954,0.653215947696
18957,0.432764906573
18960,0.171551657768
18973,0.651364014128
18983,0.610873541119
18990,0.692388184037
18991,0.669580206516
18993,0.684388760998
18995,0.705087773827
18996,0.684547995661
19003,0.738166348322
19014,0.662139520364
19015,0.666443076777
19019,0.27507395113
19028,0.710866953433
19038,0.60872064532
19040,0.616599219364
19046,0.683601511998
19051,0.717271603749
19054,0.0597896487397
19056,0.631597047551
19074,0.711622537968
19085,0.246361671751
19099,0.23119117402
19124,0.645850581115
19134,0.457448686116
19141,0.71527897701
19146,0.271340448303
19150,0.670866397625
19170,0.639947966378
19176,0.643504485332
19187,0.600297144672
19189,0.656460805809
19202,0.380629855306
19208,0.642158223607
19209,0.696081968312
19210,0.274775180173
19216,0.636204113357
19217,0.731254596598
19218,0.245324972781
19223,0.675217632276
19240,0.723974850084
19246,0.648646290893
19269,0.642431927518
19275,0.255229136252
19287,0.643550074679
19298,0.620728803132
19303,0.714727706059
19313,0.482439148966
19325,0.724463975327
19326,0.705442145315
19328,0.720630254548
19330,0.713789656383
19340,0.407503109992
19342,0.691440318222
19343,0.697490300907
19344,0.409974218755
19363,0.714366430588
19364,0.425782878992
19371,0.732723496337
19376,0.726773732326
19377,0.685984931275
19381,0.664376095244
19384,0.633239718063
19390,0.677946531044
19402,0.749409393948
19405,0.730607316353
19409,0.796864157754
19418,0.258221877092
19429,0.613601364901
19446,0.42484081133
19458,0.306209984161
19460,0.319956288613
19462,0.2782893028
19465,0.641336770115
19472,0.610229800128
19480,0.643407223488
19503,0.208694513342
19507,0.453568746288
19517,0.681478020818
19533,0.667497703902
19537,0.701557810693
19541,0.685843085314
19563,0.694634139638
19566,0.351604108264
19568,0.622605167956
19576,0.624599119034
19591,0.709903033169
19597,0.278158409518
19619,0.433192977144
19622,0.267575012834
19623,0.60456153579
19624,0.599680448335
19627,0.635415549075
19629,0.734800568469
19633,0.632874506371
19639,0.693613727545
19641,0.64807625114
19643,0.671318293886
19649,0.659081568122
19652,0.204363182041
19657,0.649848513684
19660,0.256023303721
19668,0.0258527528305
19678,0.670276417651
19686,0.264452685354
19690,0.693301903776
19694,0.652307393875
19695,0.679558539257
19702,0.271651524028
19712,0.651688801141
19720,0.280269283271
19735,0.233605757975
19739,0.682455270903
19740,0.266835065915
19743,0.697049498137
19750,0.473392761132
19752,0.268576826723
19754,0.668733764289
19762,0.594866096148
19770,0.650659927777
19775,0.460122530976
19777,0.67451977542
19782,0.738618522925
19783,0.321655207375
19786,0.692296996838
19805,0.666908595814
19808,0.677983086807
19819,0.253144012759
19821,0.690471853872
19827,0.677991349947
19830,0.453445932992
19832,0.459913461801
19833,0.689345299765
19834,0.648125349593
19843,0.634993113547
19844,0.687304995204
19846,0.688055292922
19847,0.708695095043
19850,0.285752636051
19851,0.614567813889
19861,0.251765107453
19873,0.675447173395
19878,0.62911416662
19886,0.645042497911
19892,0.292675284535
19901,0.709474718385
19902,0.701779024019
19920,0.190965430207
19921,0.690969593209
19922,0.678894147469
19929,0.268415073812
19932,0.641024329783
19935,0.665642537594
19936,0.364578232743
19946,0.304225448301
19950,0.638502231871
19952,0.389232902306
19955,0.624388419163
19976,0.719565160885
19983,0.328654316764
19987,0.730269990777
19991,0.157640022124
19996,0.380465375675
20007,0.24206606187
20015,0.657256913041
20019,0.653581258312
20023,0.675637540848
20034,0.631443137554
20036,0.685132881764
20038,0.592582086229
20039,0.635356160882
20040,0.252783861983
20045,0.612829465117
20046,0.444929078713
20048,0.601831426871
20060,0.609091000789
20068,0.689293287073
20074,0.281374589652
20111,0.6826884281
20117,0.674467114766
20125,0.681597991535
20129,0.440327863509
20134,0.649224438502
20135,0.740851191957
20139,0.679996427316
20142,0.648563921824
20147,0.308218982795
20154,0.282676415434
20157,0.712744077704
20169,0.678280806789
20179,0.707951631816
20202,0.742117610818
20207,0.586606704656
20215,0.682270928218
20216,0.219196864673
20217,0.268807300476
20218,0.303567204026
20219,0.388451943838
20226,0.645155292988
20236,0.615107825715
20239,0.651316501028
20246,0.686971754342
20247,0.69129716584
20253,0.421250675778
20255,0.688729870446
20268,0.646159581052
20270,0.278361559094
20271,0.680752442799
20279,0.597958056115
20282,0.273563687004
20295,0.697645742015
20302,0.606304520942
20305,0.335742456699
20306,0.345006001396
20308,0.669474720613
20330,0.315858668515
20335,0.641690429737
20344,0.697336831869
20349,0.126426030735
20360,0.625186604338
20362,0.248744932615
20378,0.307031697762
20394,0.662398448925
20397,0.282631109354
20403,0.664496403371
20405,0.290681627293
20415,0.703009145785
20417,0.687130710255
20420,0.648286152985
20425,0.709346380735
20430,0.482780649937
20435,0.56957146179
20443,0.541756133895
20446,0.581867526392
20458,0.652366338669
20459,0.23358601516
20467,0.74243156542
20470,0.284606204401
20482,0.21560342034
20489,0.239670334727
20495,0.643755285661
20496,0.642939616383
20497,0.398146383937
20505,0.608002959644
20509,0.203094801637
20535,0.608284908328
20539,0.259053202655
20544,0.415601874917
20547,0.650951356512
20556,0.624389153374
20557,0.292791931999
20575,0.652054645624
20577,0.673856588132
20596,0.718479225069
20597,0.660421981698
20602,0.654662365012
20603,0.605363248102
20609,0.293631944589
20618,0.694247840084
20621,0.391037544995
20628,0.702461884003
20634,0.622258063734
20637,0.679509649786
20641,0.671584573098
20642,0.647950683524
20647,0.626523426202
20655,0.363146742073
20656,0.735603674005
20661,0.735787262445
20664,0.342369802542
20674,0.248850185651
20679,0.172112194625
20680,0.601005089694
20683,0.223228149858
20687,0.654461668003
20688,0.0211944842167
20695,0.728386080114
20696,0.710695323768
20699,0.73608563274
20701,0.722368803213
20702,0.760261714595
20704,0.672211165249
20721,0.694474476443
20725,0.65962601854
20731,0.624603080559
20741,0.601073616241
20742,0.66426270827
20753,0.547677448735
20756,0.689383903817
20769,0.70352393453
20771,0.44541982853
20774,0.624505111646
20777,0.644259211034
20781,0.661696388866
20797,0.228852735741
20808,0.282242221799
20810,0.356583599817
20820,0.327774744254
20823,0.0251058707703
20829,0.0630672386893
20832,0.636104175896
20833,0.690074269996
20837,0.701771478977
20838,0.767024216477
20839,0.723490791261
20847,0.65596007083
20861,0.688682898079
20869,0.0198831731131
20875,0.675198468487
20877,0.56866787462
20889,0.677008470984
20894,0.223511251906
20901,0.383537978486
20919,0.694620149085
20923,0.710147266222
20935,0.126665025051
20937,0.634313499303
20939,0.0882562753524
20940,0.61437420472
20943,0.68652630422
20946,0.22538730946
20950,0.444204427707
20961,0.256518139404
20965,0.639964142098
20967,0.606798223482
20969,0.697633554867
20970,0.664800605025
20975,0.38182323681
20987,0.360472945156
20995,0.429354170198
20998,0.283935528298
21002,0.718534090767
21012,0.0195471499795
21013,0.222509155978
21015,0.63428558897
21017,0.633181374373
21020,0.679604172874
21028,0.750859042326
21031,0.65081512971
21036,0.721278714523
21040,0.730511916002
21048,0.384425296937
21049,0.692996281682
21051,0.38807515356
21070,0.616572908689
21072,0.435431092976
21079,0.354432406089
21090,0.403732118235
21093,0.581150562183
21104,0.631332790845
21114,0.624970787093
21117,0.710531659763
21120,0.682416575787
21121,0.605700658669
21132,0.744167835942
21136,0.400458809986
21139,0.38280067203
21140,0.625297988356
21146,0.251207023817
21150,0.298974400471
21178,0.593586604887
21180,0.237542758041
21198,0.626539794164
21203,0.656576915157
21210,0.676790480522
21218,0.658934239835
21220,0.644932990516
21222,0.681457071649
21228,0.653125219286
21236,0.506030747718
21239,0.719868727731
21260,0.672985143106
21267,0.734079460854
21271,0.735771861291
21279,0.721643309636
21286,0.625109263006
21288,0.598728338461
21294,0.353667191656
21298,0.672991411139
21299,0.339216067456
21300,0.243798813551
21304,0.676846623151
21307,0.709840303957
21309,0.691836627268
21311,0.695196581721
21331,0.692982531756
21332,0.282222276579
21342,0.423862159269
21345,0.27683534372
21348,0.281670529123
21353,0.375511648132
21357,0.747588181123
21369,0.424824107972
21370,0.264420179921
21371,0.631947817735
21373,0.61060107186
21385,0.34709392288
21392,0.664277827348
21401,0.642923988236
21403,0.735979630993
21406,0.663255081525
21413,0.687532224577
21414,0.642913232423
21416,0.635895931068
21423,0.292750603571
21442,0.663966523217
21443,0.759273575034
21448,0.719586391184
21459,0.455496060347
21467,0.738166400687
21474,0.395802761579
21484,0.59679207012
21488,0.269553536862
21495,0.664540551346
21498,0.622711201594
21502,0.652458854731
21503,0.360251509133
21510,0.434668161966
21516,0.26648200587
21533,0.251636344437
21535,0.617653559086
21539,0.733255122063
21541,0.572998407179
21544,0.385209443533
21554,0.260469614606
21569,0.639874250408
21572,0.605268576182
21578,0.645437743352
21580,0.682896700798
21584,0.690985626143
21589,0.419252184566
21595,0.683186500936
21598,0.317732720187
21599,0.683489743129
21606,0.683749390845
21623,0.628509174021
21639,0.541641783855
21641,0.702041086943
21645,0.734670414442
21647,0.494164554824
21648,0.792165903032
21657,0.685338048642
21671,0.647146054063
21673,0.710034041485
21678,0.647990394786
21696,0.369617218254
21699,0.436375338895
21700,0.680880448289
21703,0.639115539722
21710,0.643569304318
21721,0.697761945933
21727,0.675545073483
21728,0.374171134015
21731,0.6039062858
21741,0.690997864689
21744,0.219291514563
21748,0.701609058662
21753,0.666181040126
21756,0.647212109887
21763,0.616388283802
21767,0.706330142202
21772,0.271894698798
21774,0.647569934756
21775,0.238042524915
21780,0.368261274373
21787,0.432408592216
21805,0.672769309497
21828,0.688346055633
21831,0.572934907634
21837,0.705996624575
21842,0.657688943546
21849,0.687401041804
21856,0.473767426023
21858,0.738322904136
21862,0.808299037895
21864,0.794606781472
21867,0.522109438237
21879,0.633086955074
21881,0.663118858759
21883,0.688712192274
21891,0.261268430967
21892,0.630612100001
21902,0.649962614806
21909,0.645106390622
21914,0.701209850301
21918,0.70514116583
21919,0.684030788205
21926,0.708853505804
21930,0.460650777127
21934,0.364199271466
21940,0.673086984458
21945,0.707796213211
21948,0.255242290761
21953,0.713635596366
21954,0.727653096807
21956,0.324141816792
21963,0.269048538142
21970,0.369061298037
21984,0.692567946493
21997,0.679535968077
21999,0.734326598599
22001,0.72513791607
22002,0.738407040764
22010,0.339244696358
22013,0.660469485876
22022,0.703914858031
22024,0.712485434087
22028,0.673428424848
22029,0.212149111486
22045,0.682686874971
22049,0.685466508067
22064,0.18984262298
22069,0.289275468738
22074,0.412238835729
22082,0.637285434116
22084,0.680474419218
22090,0.620214257957
22096,0.257609696449
22100,0.690293416764
22105,0.711565129126
22119,0.624413545846
22130,0.654395855161
22152,0.273618951857
22155,0.677564561023
22164,0.709112121221
22173,0.653233669293
22194,0.43069163221
22209,0.719366940106
22217,0.766988483617
22220,0.752459125438
22222,0.385453007936
22244,0.69404178453
22245,0.67638884513
22250,0.386214341146
22256,0.266483240603
22261,0.221066916415
22264,0.703083539186
22270,0.354447676396
22279,0.10863735235
22280,0.66532096753
22284,0.678095048063
22288,0.576460294569
22293,0.661307674941
22297,0.0599580492857
22307,0.640960737961
22310,0.713092513674
22319,0.368160532341
22324,0.756906810431
22326,0.784382460747
22327,0.654256644108
22329,0.68771830883
22331,0.282360305045
22340,0.197591547257
22342,0.177024009503
22347,0.392131431308
22351,0.600699605312
22357,0.648422266947
22361,0.664027410693
22371,0.660784261266
22373,0.617623111421
22391,0.379064514526
22404,0.245339193181
22409,0.21538460683
22411,0.606323149885
22428,0.286607215428
22436,0.40376376175
22444,0.299168004937
22445,0.682816346267
22451,0.680933228922
22463,0.695533022872
22464,0.71305007653
22467,0.324605274405
22472,0.638474668673
22485,0.166711933431
22497,0.69675459494
22504,0.636372551686
22508,0.677228113439
22516,0.72618570983
22522,0.735325401724
22527,0.4113240383
22543,0.246875099588
22549,0.643809093997
22551,0.559185428588
22557,0.433283985663
22562,0.697612724278
22567,0.679881904658
22572,0.60479304732
22575,0.709265525677
22578,0.335944060928
22579,0.603029411878
22580,0.67436288411
22581,0.672918777681
22591,0.268366036736
22593,0.664802667214
22597,0.667864623421
22600,0.597160694164
22602,0.402109786736
22603,0.392016397307
22616,0.383979592646
22617,0.667271000631
22622,0.419662245858
22623,0.590359764532
22624,0.286998409152
22628,0.636122800713
22640,0.688934291237
22641,0.686767961311
22653,0.3772953971
22660,0.694145899963
22672,0.4393957665
22674,0.632402315123
22689,0.390399251156
22698,0.670887964199
22705,0.275725649507
22709,0.284175973323
22711,0.63130068834
22714,0.220216328891
22715,0.629997517324
22729,0.371628945893
22730,0.370939768833
22733,0.628883322063
22750,0.641242717854
22754,0.230031620176
22756,0.243056039077
22758,0.505779919208
22767,0.206209558544
22768,0.428249350391
22769,0.300063504057
22776,0.684508443464
22778,0.66586146864
22780,0.297153103187
22789,0.363964045094
22797,0.439727257665
22799,0.250409827433
22814,0.669026505358
22818,0.587490060371
22821,0.379263956465
22823,0.425473952953
22841,0.695536186534
22847,0.352026059554
22848,0.490408415281
22862,0.642397506487
22875,0.231772877969
22877,0.256872043035
22887,0.601580202989
22892,0.696978284861
22899,0.295823856704
22901,0.280487312131
22907,0.63090063563
22909,0.668604840347
22926,0.629680593211
22927,0.579191773814
22930,0.607067093722
22934,0.624041210546
22937,0.648927394058
22939,0.27155046649
22949,0.693495671464
22951,0.607958919687
22955,0.693809153718
22965,0.21610875798
22966,0.270268778229
22968,0.0248955584195
22972,0.65081497277
22975,0.660192680756
22981,0.70741343609
22988,0.649631923222
22994,0.678708801587
22996,0.260544901749
23011,0.26133232935
23028,0.643235339215
23031,0.692100782568
23035,0.720460138146
23038,0.552642516073
23042,0.617931864477
23049,0.255767357955
23051,0.0232527140044
23053,0.726184152381
23057,0.226492361287
23058,0.592173071429
23063,0.573567752075
23064,0.680239608366
23067,0.715023662827
23071,0.582720775924
23075,0.652720756468
23077,0.218117564415
23090,0.620422953808
23094,0.617515283086
23097,0.637383081376
23103,0.710747676483
23107,0.286808792172
23117,0.721342583417
23122,0.651897841728
23124,0.703939361368
23126,0.636006738004
23129,0.258657527606
23136,0.630852937588
23141,0.728360852946
23142,0.573792292631
23147,0.624731700811
23154,0.651737075848
23159,0.717290935622
23165,0.642313634625
23171,0.307230744069
23173,0.695476743853
23175,0.725937629987
23179,0.03425329706
23182,0.236306550356
23185,0.630093182464
23188,0.689324313497
23189,0.707590607839
23209,0.697191717316
23214,0.631234328249
23215,0.664264963173
23233,0.672036066408
23241,0.607455389568
23252,0.631126711619
23255,0.617566031835
23263,0.64794581432
23281,0.678235252529
23282,0.664251936431
23289,0.719983280858
23292,0.704197441701
23296,0.558549413754
23297,0.656932777235
23301,0.662881165641
23302,0.637586414731
23304,0.699380613457
23309,0.652665969631
23312,0.58980176929
23316,0.612462702765
23321,0.664791927535
23342,0.700893625083
23344,0.680911994984
23350,0.639548686244
23367,0.256395315282
23368,0.677934858098
23374,0.653362961293
23387,0.686223619325
23389,0.234447371278
23399,0.321624770546
23403,0.260117874794
23406,0.0258145807498
23414,0.629462842156
23415,0.668332461114
23419,0.273018460471
23436,0.649077428317
23439,0.221293356115
23444,0.624399182164
23445,0.67250369864
23455,0.691648772227
23469,0.678949033207
23472,0.715278857438
23477,0.693919099598
23478,0.277554761363
23479,0.670181794584
23487,0.684488986094
23490,0.654393779308
23491,0.246020283944
23492,0.69155691958
23494,0.698114686653
23496,0.719775163422
23497,0.646329602525
23506,0.731623418182
23515,0.62535847691
23528,0.717494339017
23532,0.619266181252
23549,0.300968217325
23551,0.717890706415
23552,0.712919498074
23555,0.703099813678
23556,0.712154779404
23564,0.243458757578
23583,0.585688699159
23592,0.668008945404
23597,0.025565378179
23601,0.689619479408
23605,0.28818141338
23615,0.694147900624
23619,0.652777567847
23621,0.0239564190824
23626,0.26328541174
23635,0.629600464979
23637,0.642350277609
23640,0.715446644086
23646,0.709180700951
23655,0.684593127931
23672,0.300310381479
23673,0.656377356096
23682,0.692200822563
23683,0.635693649561
23699,0.691512115289
23704,0.26117456814
23707,0.0235311502591
23713,0.668023388713
23714,0.72708019364
23716,0.663820134856
23718,0.296226001841
23721,0.694930396259
23735,0.616411786711
23737,0.610695565907
23744,0.742164158828
23749,0.268103130059
23755,0.636781244967
23769,0.23579778935
23772,0.648638552447
23773,0.68835222058
23774,0.2617584653
23779,0.727040384248
23782,0.580038160955
23793,0.640696435578
23803,0.0234658559667
23828,0.264950445776
23833,0.267525942902
23834,0.263596505962
23844,0.666960573133
23845,0.241448788946
23852,0.290921133761
23855,0.281592698929
23867,0.73131001373
23872,0.257837201565
23874,0.638888922856
23880,0.734862590519
23886,0.726065209791
23898,0.667287725661
23900,0.69609645457
23903,0.728566498067
23907,0.676699082821
23908,0.263480142994
23912,0.696488214348
23916,0.754397387792
23917,0.673666387075
23918,0.718593189099
23922,0.601647868468
23928,0.678766678314
23940,0.267186132066
23944,0.299445538224
23945,0.662370689087
23951,0.714734075296
23966,0.749461900933
23970,0.721981601824
23971,0.649734456987
23976,0.2657093847
23980,0.69852717765
23987,0.0184060417712
23988,0.617628720069
23993,0.647022099
23997,0.693922330876
23998,0.69855954516
23999,0.217174105346
24010,0.264348388027
24015,0.248710849757
24023,0.690942269836
24033,0.718222201269
24046,0.275925888941
24060,0.649257637245
24062,0.67528503016
24065,0.246184443101
24070,0.669418579038
24071,0.679504905083
24073,0.673750405545
24079,0.667243727801
24082,0.0227058261125
24084,0.647563715022
24089,0.698143855044
24094,0.648705132899
24100,0.662470737348
24105,0.642419259434
24106,0.739932017442
24108,0.231839570455
24111,0.0214120766239
24120,0.631669529662
24125,0.307438823058
24134,0.303718521726
24140,0.600720431337
24151,0.615689173158
24153,0.682482077762
24154,0.616625077388
24161,0.611948751196
24166,0.62894982852
24170,0.238463103548
24176,0.69636566454
24182,0.206427257348
24188,0.718789529922
24190,0.690942982314
24201,0.0196245885878
24211,0.252611174109
24215,0.240720366977
24216,0.0237218031961
24219,0.666375034165
24222,0.240853491015
24240,0.0218461656088
24243,0.64333122113
24245,0.707119205986
24251,0.698498256996
24256,0.0306049119241
24258,0.635336670712
24261,0.582472861085
24263,0.621490778831
24264,0.604599183462
24266,0.678891645565
24273,0.62995211403
24278,0.688637089955
24289,0.0199975364923
24292,0.638078470605
24293,0.656764551202
24298,0.0225954604717
24299,0.707763116241
24303,0.298168888792
24304,0.618719312992
24305,0.608403538746
24329,0.660668656963
24341,0.671992527593
24345,0.252814932246
24353,0.67896237118
24358,0.0214508575295
24364,0.248005887481
24367,0.636355104599
24370,0.247452623733
24377,0.627174925238
24380,0.699934995012
24381,0.69690642907
24387,0.639782506428
24391,0.665349196662
24409,0.0229251254098
24413,0.731509861125
24416,0.715513304469
24427,0.592379090013
24439,0.694061781075
24443,0.659174410421
24448,0.57723114776
24454,0.218157734957
24455,0.740919526412
24461,0.714358710196
24464,0.637781985893
24468,0.687921391861
24469,0.697656989775
24501,0.692298619297
24508,0.674670948355
24519,0.63495576427
24520,0.025009105899
24538,0.58442468706
24540,0.265276230292
24550,0.708426418109
24552,0.68932053607
24561,0.676807429101
24577,0.652241486265
24579,0.691774327461
24580,0.657192505331
24582,0.706472630043
24591,0.225609146185
24592,0.608805220336
24599,0.246233863179
24602,0.712977720259
24606,0.633706086706
24617,0.71687611034
24619,0.250647106001
24630,0.694209076195
24633,0.196601063781
24634,0.2546965539
24638,0.695971174696
24641,0.680234590041
24644,0.675006678827
24645,0.239568389796
24656,0.565752732832
24661,0.680640691176
24663,0.249868271212
24667,0.615323565872
24669,0.266094112349
24682,0.610864383551
24698,0.695761427448
24699,0.243328941967
24702,0.670423715511
24703,0.603339470773
24717,0.583963185355
24724,0.0193963529259
24731,0.646580707829
24737,0.638493399714
24740,0.57615577348
24743,0.671353679825
24744,0.019114556007
24755,0.600695331254
24757,0.670024148628
24765,0.636022102301
24766,0.694850970732
24776,0.253356544852
24787,0.0236796401584
24789,0.629573935507
24791,0.669394402181
24792,0.712485975646
24804,0.667928794333
24812,0.610312342729
24816,0.675243613825
24817,0.681948021802
24820,0.311889927683
24828,0.657450702559
24832,0.687913465552
24836,0.688134194798
24842,0.219157185198
24846,0.684153690015
24847,0.668151291027
24848,0.0186251621358
24851,0.246022937709
24855,0.243941550873
24856,0.7008585398
24871,0.623739089944
24874,0.681577110546
24877,0.63892985067
24889,0.637596377782
24897,0.617406992636
24899,0.231759651853
24908,0.666285396567
24913,0.256209783766
24923,0.750355963534
24933,0.696215537713
24971,0.694374480839
24973,0.0208025009661
24993,0.612382203356
24998,0.634189476476
25000,0.0207641373187
25001,0.0212107736364
25002,0.603399421149
25003,0.0205896863344
25009,0.663686553579
25024,0.731399373041
25026,0.740850489692
25027,0.0224590053719
25034,0.674401975219
25050,0.680104088691
25057,0.704738169675
25067,0.280642805519
25075,0.615050554013
25081,0.626923471776
25085,0.611319715092
25093,0.600207401429
25097,0.563703022528
25103,0.633992118173
25104,0.614142823034
25109,0.614607780822
25112,0.242561502599
25113,0.685953963788
25114,0.668431241165
25119,0.679170289644
25121,0.662906710187
25122,0.248545703049
25124,0.265102202021
25131,0.681170890623
25134,0.252246305628
25144,0.714438176258
25147,0.247214390523
25148,0.628763121657
25149,0.683562774533
25155,0.646105732443
25169,0.196226894901
25177,0.264000647275
25178,0.675108687803
25179,0.695858628417
25180,0.282157876949
25191,0.285829369822
25199,0.753183886272
25232,0.617449657973
25241,0.602080932634
25242,0.240420920842
25243,0.684045420211
25246,0.6440023056
25259,0.260493191632
25265,0.228420090583
25278,0.22936975579
25280,0.671984188637
25284,0.651358262794
25286,0.258689675319
25288,0.719173833113
25318,0.0228345777681
25330,0.27412977216
25333,0.707462373822
25339,0.707255530201
25340,0.271937080516
25346,0.658846978145
25349,0.2526257003
25351,0.669279588661
25361,0.279986485165
25366,0.605115711862
25368,0.0229155555481
25369,0.670779102769
25370,0.66957098819
25375,0.677457422709
25376,0.246931286051
25377,0.681149604682
25379,0.649547971459
25382,0.594231929419
25386,0.586646488257
25389,0.619866975249
25399,0.61559702899
25400,0.0217791716082
25401,0.264786175694
25407,0.71246548258
25409,0.716668171528
25412,0.639675537113
25416,0.746460339206
25418,0.57075525674
25423,0.678764229117
25436,0.578566292119
25439,0.661328826271
25442,0.663838858211
25445,0.0219672404531
25446,0.59207108476
25453,0.714420448678
25456,0.591463177288
25458,0.6567753786
25460,0.630031469197
25461,0.663870394367
25468,0.240972142889
25470,0.642297098197
25471,0.678243277071
25482,0.642962455357
25501,0.206007641775
25504,0.259716528661
25515,0.660637754992
25518,0.591559064308
25528,0.602749367643
25533,0.716327865816
25543,0.742643521493
25548,0.763994571766
25564,0.634650998115
25572,0.231083261167
25576,0.682731087925
25577,0.670503499776
25587,0.695108117033
25591,0.71635931535
25596,0.730802513737
25598,0.692959966393
25617,0.711121603802
25618,0.234819812842
25620,0.739570965161
25623,0.610686068817
25626,0.701782486139
25628,0.699529286205
25633,0.665297173261
25637,0.662302074163
25644,0.687093090787
25662,0.698862401927
25663,0.646625372158
25673,0.306501266986
25678,0.749657303193
25685,0.737336469539
25691,0.686312936098
25706,0.683272494419
25707,0.709028802963
25723,0.617475564979
25725,0.664391606586
25735,0.267671272309
25740,0.70589998634
25759,0.56743865952
25761,0.271664019608
25769,0.693165373527
25774,0.694822557183
25779,0.291214860501
25781,0.645307635301
